Id,Predicted
24205,292120.1
165100,486354.6
81514,514978.7
116369,628321.0
84639,358551.5
97982,489321.9
91083,772957.3
149132,519911.0
41826,444304.7
52033,303634.4
21665,294959.6
62257,244308.1
10102,287961.6
23904,351690.0
179693,817776.5
144227,825527.8
120211,337278.6
173440,438053.0
46749,450332.0
96942,517498.0
183177,509878.2
35398,374757.5
30263,317101.1
48194,407028.5
129424,489639.1
110123,425336.7
60370,439985.7
33837,415091.3
108049,516822.7
78656,407838.9
7172,324367.4
66304,403348.0
78058,435306.4
176324,686745.4
165880,539759.5
93902,347650.5
116039,353087.3
151166,480988.4
40210,231463.7
98367,390020.9
160925,513934.9
104371,519277.4
78415,646651.7
83660,551604.0
121434,479511.1
78336,555980.2
52510,401557.8
64261,396320.7
97749,419896.4
172084,509683.7
52569,253708.6
57400,438631.1
169875,568133.7
58398,416062.1
183622,678480.8
48753,554750.7
130190,612294.8
108466,336681.7
157786,556572.3
95190,361992.7
87452,562189.7
142203,537888.7
130773,588801.9
168853,453172.4
64684,371208.3
57446,398355.0
153747,385503.2
159666,438164.4
71555,398719.2
134319,716821.0
93943,427981.7
109872,573964.9
177223,693652.9
93784,626871.3
6380,310308.3
132297,407622.9
125110,496560.1
36843,351698.9
121955,420804.5
82973,538175.4
103986,378532.9
97824,387786.9
64151,429554.9
165946,455610.5
159307,449203.3
131434,366913.1
8556,431348.6
37868,337686.9
14032,306454.5
21341,375423.1
135288,523479.7
50116,260259.9
97940,396542.4
162134,482022.9
166998,534905.0
137392,449304.4
1460,329717.7
171905,681385.9
175067,590663.9
172514,596663.7
17738,302935.3
67047,382604.4
124014,514267.8
185762,612224.4
1311,338710.4
119140,578915.2
142546,544731.2
114400,337866.6
22406,534580.5
92766,504573.2
60485,468126.3
91648,463544.4
132526,733061.5
25180,371360.9
48904,217861.8
146550,463226.9
19407,515337.2
47699,354152.1
2620,253680.6
174106,616152.2
112846,478713.5
83926,459188.4
64285,389110.2
5733,330428.4
87638,506591.8
53604,307066.7
53244,408106.6
82872,337565.0
66096,600735.6
173642,392988.9
145405,395551.2
90156,575639.7
180075,677466.4
5153,308736.0
134959,493428.7
64342,412728.7
51154,379553.3
40845,254969.9
170881,794363.7
106257,780240.4
114464,265600.1
97370,406538.6
172227,515542.3
151941,477598.6
107035,503849.6
135274,420558.8
169795,589315.7
83718,375458.3
42632,245643.5
68198,388239.8
112707,465096.3
36740,360622.4
42954,307471.6
5921,326445.2
40850,229042.5
44668,265896.6
21263,286516.4
162241,565931.4
81902,413903.2
169151,625209.6
154334,475288.3
59218,402391.3
37714,327940.9
106222,574581.4
139069,495154.3
4425,439640.0
140007,441969.8
90024,403144.0
153101,412380.3
37538,321318.5
32399,261078.7
38946,327988.5
151272,480712.6
95430,544355.6
101750,557448.4
16356,310061.9
131496,479937.4
167864,500018.0
17832,388367.5
106738,490166.0
33431,323507.3
164505,549624.1
47565,472437.9
99660,515110.4
20200,341429.0
28507,460224.3
43495,445144.2
23794,393031.5
40297,344532.4
53944,552100.5
11040,709479.7
106585,461337.9
70050,633250.8
75026,519164.9
142562,518101.4
113332,485378.1
104548,660993.1
159065,502412.5
157589,501081.0
26850,343176.8
83917,383437.9
124331,391714.9
58018,260934.1
163913,632481.9
109105,391289.0
97862,416847.3
16478,289652.2
35187,348947.3
25446,438444.1
47828,428956.5
123220,449307.3
16366,359186.5
144449,395054.1
39920,277610.9
160888,512318.7
47978,293470.9
14331,380340.4
60334,326243.6
49737,292803.7
98533,345292.7
38375,278234.4
176978,697254.9
60474,498050.9
163806,608001.2
4654,405804.1
130912,447921.7
115098,445054.4
56214,296370.3
63720,290271.0
143496,660552.2
33941,383676.9
66720,336944.7
29518,194660.5
68026,564437.4
161546,484665.7
118804,346030.2
126852,453838.8
102392,367795.3
49738,262942.1
49424,407124.0
18184,382929.5
5408,445187.9
157571,493258.3
111705,569515.7
179891,694784.5
76587,346126.3
2629,299657.9
119008,353053.3
128414,295757.0
162481,417113.3
39075,390667.3
113444,546461.5
58984,436753.1
134087,439633.5
27723,296213.2
61426,925198.8
26496,334326.3
8183,414405.3
96508,386876.6
56072,423467.2
77192,417495.4
84054,482293.1
55624,349263.1
163711,484481.9
29219,454469.0
81813,447803.2
181000,715205.4
143894,451529.7
141800,502160.4
30009,305728.2
45917,298687.0
14425,381012.7
23268,272038.0
1284,204801.2
69986,688097.9
134779,458306.9
78114,447869.2
128833,472665.5
129335,450282.0
56632,400786.7
46967,315751.3
146611,341664.7
37748,275419.0
156600,455620.7
105167,375379.6
35572,256913.7
154900,527362.8
68778,388077.0
40761,592361.5
76922,389393.7
57737,214574.3
63946,466823.3
111235,413721.3
114882,549803.0
12676,246092.8
138376,419581.7
90637,397541.6
184522,699684.3
92974,303766.5
8857,296591.7
27895,311011.6
156181,553944.3
41834,501629.6
157391,590920.5
143702,394395.6
185912,914694.8
11229,280993.7
41300,366205.5
72247,365941.8
83180,485403.8
148335,497492.1
7890,397444.3
135138,519903.7
27131,286459.3
166558,583060.3
131032,427425.4
74357,401613.8
156049,391488.8
69414,725028.1
97276,360586.8
82842,343396.2
148527,459876.9
144752,512662.8
18175,353890.9
11905,253771.7
171029,473113.0
59320,459891.9
84110,389050.5
78965,758460.7
85951,518947.6
163141,520328.2
109999,436091.1
147801,411669.2
139213,435116.1
126460,496782.7
28015,359301.5
181431,683689.2
52696,646134.1
50605,299172.2
165242,510064.9
48813,211782.9
110483,510739.0
89306,302279.4
133442,393522.2
65829,672584.8
87579,445051.5
91465,516481.3
73701,495238.5
15530,351757.7
18230,438180.9
97193,494618.0
166625,649377.3
33195,450747.8
136148,522967.5
165033,613893.9
21315,322569.0
91814,261251.1
16891,489503.0
107918,673463.0
79471,472288.9
21862,510682.5
67991,465273.1
165486,493627.1
63600,474966.7
110049,344971.9
112307,358105.6
10157,302646.1
74635,478872.6
25784,360926.8
107059,441597.2
30356,374496.8
87516,627193.5
10936,592526.1
88543,470524.4
139877,412371.8
42424,479774.7
52670,550599.0
166867,545964.2
101107,513631.7
76199,456799.3
80888,314141.6
9911,351161.9
156640,490208.7
102356,467735.3
48860,340981.1
102849,651934.4
138105,502705.0
117983,417666.8
93922,417779.4
46238,306824.5
59022,504409.3
106646,488238.8
120040,543615.7
126172,373203.4
168000,685323.1
80749,396449.8
131491,524534.9
112112,552784.4
47501,344751.7
13728,226055.7
101768,315272.7
6316,311280.6
126098,745512.7
165,362205.5
19524,522146.1
150677,482679.9
59379,428537.2
74454,312215.0
175450,699766.9
89244,720572.3
116506,478806.8
147339,454632.6
74001,680890.8
90922,434507.8
1820,461758.2
110186,285668.8
62682,391947.0
89581,500079.3
137848,523418.2
161798,428190.6
170742,492012.7
82918,457906.5
37679,281251.6
154926,428049.3
149598,347308.6
44725,294562.9
90766,551295.6
148899,412398.2
126592,401055.7
157908,428034.7
113713,490239.8
148870,697730.4
165510,461700.9
101470,375826.6
51743,342499.1
27173,211248.1
27812,390106.6
95488,344940.2
173154,691649.2
121352,405680.9
143803,419200.5
63373,331672.1
1386,328479.2
163514,521290.4
35643,294621.4
120579,537654.0
128369,427055.7
141816,456880.4
161838,515252.5
71069,444762.4
77131,455254.6
17667,346908.4
52148,385512.4
72854,605107.9
102035,450391.7
111359,403597.0
17719,382907.9
123306,319648.1
161864,695268.7
180849,607126.2
160993,494779.8
162321,364002.2
46481,293802.4
79814,404416.1
137789,585824.0
54212,269076.1
33512,372363.5
57246,699342.1
183567,666822.0
126709,413128.1
38938,358905.5
31497,393322.8
43094,429878.1
40278,305509.9
174057,641128.1
88538,460970.6
78488,643745.7
170729,608197.2
173992,510847.8
60975,334443.1
54718,245556.6
178130,701156.2
133730,320959.2
70033,655927.9
43395,545064.5
142569,505799.0
25880,266108.8
139537,361804.0
3465,488842.3
40735,512697.7
162957,491135.3
83356,491763.3
32897,338334.2
49245,350905.7
60337,310463.9
139769,640560.0
52326,339112.6
162813,743046.7
180789,576304.9
49386,406166.6
33541,418911.9
159352,557143.8
42027,455245.5
155370,500584.7
143725,488266.0
131769,442747.6
139885,438363.3
93808,567707.7
10639,372667.5
168611,609549.3
167653,652203.7
123170,373232.7
139150,336083.6
62622,465620.7
168689,884501.7
18566,275134.6
67121,231429.6
119193,424466.4
75320,505865.3
185227,731518.3
59316,456694.5
42962,298770.8
51540,295827.3
37927,269450.8
85155,266683.5
148730,455707.0
182768,599965.8
21816,339249.2
119821,441114.2
53803,382242.8
75672,457290.6
164062,617398.7
9801,657152.9
90516,521663.4
126543,377366.6
20563,256893.3
173167,449964.7
165546,759207.8
140696,444900.7
60885,423893.2
71010,367037.4
65245,486744.8
7762,264139.6
162332,430899.9
132065,424024.9
163315,590483.6
94896,375145.5
13990,457878.0
86695,467976.5
136032,776426.3
181973,598311.4
70720,1077780.5
176320,704003.9
123988,612393.1
75446,478398.9
165520,446374.2
95499,430458.6
73362,420839.4
115013,325119.9
170250,655988.9
117752,430820.6
120534,628344.1
43110,395099.7
173316,556001.0
163348,767783.3
167196,538093.8
8539,494835.7
57416,517706.1
147688,457965.0
48843,275883.7
123483,465662.6
91781,367288.9
57502,177143.7
41380,467684.8
71368,463962.2
90332,367974.5
56200,320374.8
59273,503451.9
59528,758122.9
142978,505674.3
62463,443595.7
151089,314566.6
159388,383254.0
15000,335833.3
124030,442915.5
146762,409812.3
32542,271466.5
44504,413308.5
154438,605196.5
92711,426809.2
26861,407573.2
154130,556254.4
108177,502719.2
85561,352116.9
29523,282298.6
162190,596680.2
137744,435686.4
141614,413227.9
154095,544296.5
177433,685060.6
16212,322913.3
138324,520705.7
179772,716113.6
80229,414481.0
146601,550046.6
90354,395580.1
16620,299187.2
144520,468822.8
43671,264530.3
151379,430702.5
43516,338217.7
114780,388030.2
48679,447724.4
23310,301622.2
82078,768236.6
161637,488047.6
97266,380179.9
25975,297923.9
183280,647638.1
143522,422110.9
82873,381048.8
111022,470953.7
170004,496390.1
149233,505546.8
11335,236363.1
178323,649195.2
117545,435240.2
104197,430806.5
114280,436672.8
30527,337366.0
42651,404459.9
123646,433056.5
72689,463855.0
78646,392807.8
50032,351260.2
167436,693969.3
25911,290105.6
140037,465788.9
117935,548206.5
122922,408631.7
28738,309739.0
129413,452858.2
65411,532027.7
20519,255043.7
148799,504363.0
96848,338233.6
167854,478164.6
90027,456644.4
124583,375048.4
123841,443426.0
143815,493052.3
100928,360670.3
64554,441646.2
27802,301766.2
55996,268755.2
168480,477687.7
18511,307871.2
7174,332800.7
107447,388726.1
109945,412093.3
109304,550472.1
33225,200759.7
31504,286180.4
85162,272777.9
164868,452410.9
102092,408640.4
5618,324487.4
45425,346745.2
127376,426862.6
156938,486969.8
127635,495803.6
111774,665935.3
141311,733832.0
68733,395778.4
171431,653371.7
57288,260708.1
147560,533083.8
83283,490317.6
180470,564909.6
85424,473179.6
30049,330435.8
138841,492313.0
138637,373178.2
178178,838189.8
69976,669504.2
139744,485007.0
58256,285921.4
104665,456974.5
169191,596237.1
55984,426726.8
40354,371927.3
59813,253869.8
142178,350334.0
104367,445074.6
135075,380217.1
16278,318053.9
49191,414685.4
95010,428719.9
179668,575447.6
111338,403048.7
76006,419043.3
106534,431824.0
78933,687813.2
76196,531067.9
110996,505387.9
145016,529653.2
133526,468436.6
67069,583461.9
77499,304526.9
51668,642192.7
64752,458157.1
148430,441266.4
63329,333178.6
173406,455516.1
79182,440848.4
139963,494431.2
119727,328381.6
14184,360647.0
63325,653095.2
69906,696971.4
150715,372783.8
10423,293807.0
13226,245971.1
166355,500098.2
162216,574682.0
43071,421446.2
103161,524705.6
168506,559964.7
30707,431572.1
54877,427584.1
77637,364933.7
54304,333726.5
71775,698307.9
116543,342369.9
18877,406738.8
98865,440009.2
169535,488468.7
155674,343070.1
46410,379259.1
25354,380168.6
149242,333678.7
156019,554554.9
2372,169610.7
167793,537775.9
13539,375413.4
96889,593418.6
12180,232768.4
30975,444563.0
142091,677137.3
141417,555196.5
88385,498714.3
118140,471234.4
130703,464351.5
78738,438402.9
31269,338579.6
109042,494723.0
48367,448380.7
169027,476028.8
94564,460415.4
69161,470692.7
109455,642152.1
102048,486391.2
142061,564808.1
80360,354926.1
108330,423576.3
45894,287327.8
184619,672991.2
44807,338039.0
86934,396125.1
99343,382267.2
168916,536576.8
89276,629707.6
51815,326731.0
125813,441116.3
107171,409268.4
154642,440932.5
10072,299309.1
68097,392559.6
160821,585088.0
19655,366614.6
142752,453261.3
36940,322184.4
111126,422468.9
596,293073.7
71019,424351.7
4479,291723.2
55848,549220.0
85188,470938.2
125357,342749.0
14647,265484.1
162730,510246.2
150653,427507.7
120056,399447.3
169156,634914.3
67935,685948.1
174388,671008.9
182913,633531.6
54148,293109.3
131866,585741.7
149984,511936.9
159985,485751.7
95496,431098.6
112843,408697.6
49524,433433.9
27369,247910.1
30825,422522.1
169753,671224.8
92534,358465.3
129225,472972.8
13062,114147.9
130722,487089.4
134157,423441.3
165859,518067.3
66301,421164.1
83618,439915.1
107691,487207.5
105232,373709.1
48298,566788.3
40648,308683.4
71976,455857.4
72896,644971.7
74551,403946.5
44973,315714.2
29347,464397.2
141919,481309.7
106300,354101.0
131980,460470.7
133141,445687.0
3973,350855.7
40519,313531.3
180446,635879.9
175025,571000.8
75064,405811.5
18793,380174.6
149491,424574.9
154754,506829.9
132371,443089.6
134999,474093.0
165322,617490.2
108805,491020.6
140691,460012.3
156367,490476.0
85858,537803.1
152700,469128.0
185104,631686.9
70218,442665.2
10393,276778.4
165123,557215.2
55106,452852.0
88369,385772.3
41779,585214.6
130816,356031.3
31211,365567.5
166757,722650.8
108437,396918.2
185814,725849.0
73304,397292.8
148656,487246.4
84559,337985.8
151222,441815.8
2069,209183.1
182640,699934.9
157520,531958.6
153201,501492.5
51319,464888.6
167197,570465.6
56328,894781.7
7586,302865.7
4962,575240.6
17286,248947.4
17996,337387.4
136652,531786.0
107533,357967.9
35676,249218.7
63528,509142.4
88024,384651.7
92245,445670.1
121431,448181.4
117675,409231.7
134315,615888.0
80382,408673.6
5676,367797.5
85834,462571.2
7544,296538.5
76545,383071.6
182269,776284.5
115301,343820.5
184499,716646.6
89274,795230.7
96978,488769.0
22476,387034.2
43684,332776.8
103852,463647.8
6660,286057.7
149136,515929.1
55623,320987.4
154963,435798.9
118607,399744.1
66046,402286.7
50815,386996.7
88378,475298.2
47559,392078.6
96116,400801.3
31651,270510.1
141186,577841.3
142321,789771.5
47123,236184.4
176333,601851.6
3011,345261.8
68006,577229.0
183387,541052.2
36465,320080.4
39670,305102.7
173044,470454.7
7197,274164.6
35841,323579.3
185880,774847.9
64929,730286.0
99553,454808.2
59246,278640.0
122401,358188.7
5750,322329.7
54602,384856.9
57503,203830.4
139988,420281.6
61441,911583.8
3816,365892.2
157223,485730.0
45836,284083.5
155755,446763.5
1314,340575.5
172283,658249.4
183939,691874.7
102449,472106.1
130038,406866.4
69337,661805.5
59437,322511.1
100231,435383.3
184320,611166.7
121624,456763.1
175778,500656.5
49838,306141.3
112596,453785.3
92825,590601.9
3175,556846.4
20599,207261.7
90059,521642.5
8718,208674.9
56904,618133.7
140415,431610.8
45486,358669.6
72264,409593.6
102129,438103.1
5083,413068.7
23403,413012.0
57581,678145.8
165475,478709.5
88985,464922.5
30967,413095.0
19270,350986.2
39924,248244.4
52520,524333.5
151658,378998.1
145774,573081.6
52004,384633.1
109232,409490.0
32071,293143.4
421,213818.0
150070,471457.9
157555,463361.3
141514,333659.2
137558,508249.2
155571,465223.0
162016,534147.4
47743,415220.5
42863,364429.3
60316,390055.3
119376,570859.9
96534,429883.6
97787,455131.6
46854,307597.5
131197,401752.2
45750,394214.3
75580,489245.7
122938,513176.0
24952,287403.6
8713,183596.6
29044,316333.8
33794,414958.4
155354,605184.1
174630,693655.2
357,207424.0
52446,402792.6
173530,536012.9
9167,285487.7
2712,282447.3
34228,418740.2
14795,307721.3
101108,539805.5
182805,591956.2
101314,435553.7
71207,390226.2
24463,376902.5
161441,439209.5
62066,284782.0
140608,486667.9
9901,289506.3
167009,498040.9
70131,371832.5
111696,616587.6
69883,707601.6
68434,423134.8
10786,354154.5
104011,454420.3
108425,373927.7
120804,380217.5
26582,462250.3
20975,495685.0
134633,512472.8
97941,389916.5
107642,446295.3
161902,457191.9
100312,728268.2
95448,404802.2
21815,334531.9
149382,716680.5
74108,754508.5
123994,602130.5
146443,493605.3
108700,356767.8
22001,447200.2
74783,371902.9
119865,464482.9
141913,423418.2
74995,464263.1
135235,300755.2
48589,330863.1
914,302071.1
119943,371791.6
99440,306939.4
144341,635180.3
97930,524099.9
90951,419823.2
131041,414627.5
84731,472381.5
135546,638616.3
127448,466176.4
61300,311296.3
63131,367906.8
25238,372299.9
180340,539322.2
99506,341853.9
183854,660826.7
94910,444002.0
44500,306955.8
63085,346470.2
164640,647650.4
16313,359509.9
132985,459914.9
101842,363629.1
5938,511313.4
44937,363332.3
170855,668288.6
40121,219860.8
74424,432813.5
156663,602998.4
181734,714489.6
109020,568710.6
54192,329185.3
121171,571199.1
118207,700369.0
103252,464366.4
46896,245001.7
175241,655866.4
9111,482649.4
172947,480166.5
60940,508133.3
77395,365971.5
83691,458927.0
11241,364224.0
58884,293299.4
33511,372363.5
35455,234327.0
134929,452377.7
127658,491919.7
74414,418143.4
23654,333443.8
41430,244555.9
96127,480820.7
66839,402520.7
68946,450592.9
167240,711884.8
75029,512909.3
164287,508753.8
7830,317419.4
33316,320198.3
59853,455024.0
77185,387652.7
131362,311658.7
60057,370069.2
62703,499679.1
7301,229986.6
62430,428007.5
90275,473930.1
41898,668888.0
147521,360580.6
16961,359203.0
51376,335391.3
115157,397659.9
120634,615138.9
125261,381051.5
95547,482937.5
3515,336496.1
76413,349699.0
170768,600782.5
127634,491994.5
66815,649177.8
5490,345936.8
142611,443656.5
65774,746218.0
92958,538809.7
84749,341034.9
116909,552716.8
85064,330044.5
94989,524196.6
185937,723062.8
67686,534029.9
132595,497117.8
45139,456638.4
29101,375419.5
20069,374204.8
22550,161189.8
174839,637756.9
114955,547167.8
146788,416194.1
83092,579111.0
135246,389046.8
61802,900126.3
137382,409566.6
145401,478994.0
58300,321560.6
140496,320138.7
149481,449653.2
136826,496579.4
69083,484536.6
149913,350646.8
105985,472906.4
112379,435844.2
24595,297593.6
170528,486660.2
137587,680121.9
50622,433669.7
20491,206715.4
20537,263552.0
18157,369217.6
157941,629501.2
92700,605841.9
123974,518450.9
173075,453241.3
141277,444881.3
112473,361177.8
75725,465604.8
148084,667225.3
163134,586696.6
169551,472162.4
97936,442908.5
5409,470855.6
181576,556417.8
176565,660722.6
69920,596022.4
155355,537619.8
169526,481425.8
175592,840099.6
11800,261354.9
76885,433594.8
150140,513990.4
15952,350964.9
163132,491104.9
182445,604203.2
1689,264556.9
43974,374035.0
15651,237184.1
51632,318166.3
44152,322855.7
79260,490271.0
126131,523073.9
146446,481999.5
35453,222290.8
24575,462797.9
153177,480964.8
11722,293233.2
13333,318474.4
155121,592009.1
101310,404044.6
53959,481216.2
23876,277960.8
126643,472069.3
86844,639289.9
53505,349353.3
180050,682567.7
1112,362430.1
181162,579164.7
57024,496582.7
87181,417078.4
1248,342417.5
59383,477072.4
162369,453860.9
133350,685364.2
99669,556718.5
34764,554885.1
62298,466735.1
35998,377530.8
1607,394063.5
32970,408353.9
26641,444775.8
175224,689936.8
110327,354560.3
156595,500980.7
163067,529212.6
60715,392174.5
150551,420835.5
58057,516374.2
175585,835907.9
15757,282601.1
20005,338654.0
60657,356863.6
81819,420596.6
174859,654714.0
107651,575860.3
145839,591667.2
109597,379579.1
64677,353875.4
170987,419724.5
132448,546089.0
615,356798.8
328,398475.9
170503,520524.0
54169,433461.9
101792,437181.9
53716,261777.0
118305,432955.4
159348,541833.3
47524,246386.5
120095,438501.8
89161,470071.2
122216,325479.6
22639,236289.8
105567,706015.4
36501,276554.8
90278,473930.1
176235,570567.0
133638,454275.7
49178,395573.1
25528,391759.1
47155,387815.2
69881,601000.8
78321,476380.1
55247,262819.6
86287,709800.8
105381,456005.9
81889,330084.1
114435,328909.2
60550,338469.6
85101,386022.6
87805,517864.6
21257,332787.1
57009,386301.0
57447,388531.7
96458,426793.6
133136,476548.6
5000,287167.5
42652,425294.8
23784,404880.4
11571,306919.2
162263,534296.9
185322,627430.8
95243,460787.1
98025,441893.8
121413,421427.4
16255,334524.7
169864,647763.4
65094,282181.0
106745,458832.2
35269,426115.8
182962,660219.5
67245,310012.7
146159,633303.8
67199,411738.6
153321,574977.6
171081,619814.3
64169,549709.5
59992,303781.7
87375,366802.8
45489,358155.1
133891,474257.7
28201,333915.6
181799,621897.7
128771,751377.0
100544,481043.7
117827,537348.9
125112,552998.1
41283,312088.6
143488,520050.5
132026,417075.6
154774,541758.5
181316,683352.9
26452,282276.6
69192,545142.7
48876,254378.1
23995,247949.1
114699,349531.4
14429,458968.1
29310,507338.4
155233,341530.3
140675,368986.8
149085,373867.4
32887,322047.0
124252,466994.5
101533,455207.9
133377,440703.4
166041,530324.2
40559,396155.7
37378,592387.2
33652,435736.6
114468,318936.9
74715,444800.2
64519,699325.1
152802,509010.2
53278,372721.5
34834,344958.2
124152,443774.8
136017,610351.7
154630,445545.1
179253,712114.0
146936,543425.5
97021,317461.0
1925,283724.5
177820,630682.5
83330,449989.9
145449,350985.3
179983,627001.1
167017,488115.0
143174,458698.4
42152,253017.3
118433,406317.9
1085,267633.0
108,224815.9
21504,428004.8
29908,240255.6
70316,555748.0
147948,643608.2
98363,368161.4
162615,577205.4
13447,347550.6
181211,806444.3
158809,549074.5
155623,456728.9
98150,407168.3
71979,516755.8
41846,506158.8
110154,403714.1
18305,416739.6
94821,412230.6
48673,448235.5
43984,393830.4
22290,233247.6
92650,404507.2
29386,450333.0
1810,355057.7
156154,455001.8
93822,664299.8
127679,489841.6
51871,354598.9
8150,350783.8
124650,431734.1
41453,339017.7
134106,449695.1
85212,644436.6
110858,440853.1
129207,524422.3
56369,937412.5
122046,306922.6
80517,388282.5
168013,689726.0
26047,358384.0
100969,418453.9
27240,204577.3
51867,405923.7
184767,782621.5
105710,449814.1
123195,413652.4
120616,424535.0
27126,291071.9
11811,290859.4
178381,597304.1
127074,504979.8
179534,602564.5
8432,325832.8
130518,324617.5
127324,476516.1
162711,519594.1
92750,482813.6
88080,420587.7
139501,259470.1
52121,322650.8
140776,532770.3
258,263469.4
90635,397541.6
125011,505854.4
89929,367612.5
55616,803959.8
143796,446354.1
164854,436238.5
122926,465905.9
68261,431996.0
142713,449960.6
81536,491238.2
121421,384785.9
73311,421821.4
180277,682810.7
128708,683824.2
180204,584718.0
77138,516136.6
162461,690019.0
39775,432198.4
125903,609302.4
106371,378199.1
178198,809427.1
16267,323557.3
134921,529504.4
106158,456753.0
93050,301526.9
141454,482794.8
93644,417607.9
43686,398422.4
157459,432824.3
92229,377363.1
27330,214565.2
44846,314628.4
178490,683850.5
12077,269694.3
173289,662744.9
104334,522574.3
30897,357099.7
27451,273734.8
441,241878.8
28528,226617.3
80302,725098.4
153339,731933.0
133873,660153.8
97142,467465.5
60133,770784.9
11493,331194.4
172125,626116.0
125657,512030.9
135834,413137.5
21497,445335.1
33068,316035.1
107676,432923.3
41602,323733.5
164242,506198.4
78229,510811.7
153717,348952.5
84170,738224.1
24662,276259.3
76220,535160.3
12697,239740.3
163429,601160.2
4753,330002.4
136174,483115.1
60783,487792.0
157864,487112.3
72622,519379.4
62301,448329.5
32531,335995.3
59317,488310.6
83255,462684.5
152904,430371.3
86929,432856.0
50519,338461.0
1999,261790.8
60828,477070.8
36514,312685.2
74380,402594.1
49172,354721.3
166486,470194.8
18610,275199.2
68142,482331.6
45431,405281.0
63158,374739.3
131637,407485.6
92884,522710.7
106513,506910.9
164649,466659.1
23422,312331.2
28506,460224.3
104557,602015.3
52553,418142.3
117870,453115.0
126500,597595.8
151129,588201.4
71900,482853.4
45526,476596.5
128725,840159.9
169640,547709.4
34730,363276.3
118255,760019.2
42296,287418.7
19810,312766.5
98813,450564.6
113906,453024.5
9532,378218.1
155597,535476.4
18045,203455.6
24885,332204.2
112445,528895.3
117797,520612.0
52337,289957.4
158022,545657.4
34393,338307.6
130435,420920.1
44300,210852.1
113439,509640.0
78135,376136.0
26104,648550.7
111287,428731.0
21086,344036.9
164435,438406.0
129911,387501.2
119934,373531.5
109546,306061.3
